sample_id,price
100179,12.430314571895465
245611,11.687451301703677
146263,17.230242069167353
95658,11.319420815906577
36806,13.41506496024006
148239,9.323367020198
92659,9.75800513778185
3780,11.436550846861646
196940,10.640925996257883
20472,9.331080364006446
121721,14.11751608054407
127336,9.34179918059236
20801,43.33072422309631
30103,9.164785643284468
68691,13.020224544953402
230703,11.594514442709507
3342,13.41683371313498
115635,14.160501963702226
221565,9.980192423124734
265927,11.066808443279472
290421,11.24270312778333
222203,8.80566798210007
40595,10.812607763177365
157931,15.312581643732337
41814,12.909308174914973
250478,15.923378638374514
130232,10.058392635930858
155825,12.544048088936108
42104,11.27060526318849
148748,56.791561369508656
247548,21.782953614206185
262167,16.039008497262685
100183,13.556594678064195
168985,11.191642449821586
18411,112.62283233916617
111287,10.806862589732487
156813,9.56218852024693
194861,8.864513336563753
104298,13.350867693122797
59033,15.290196131753008
31133,11.197618079515516
299318,9.113382127581472
255038,9.1114337908177
220578,20.778389235463635
38995,13.246370207588388
253068,9.217167097663436
282143,14.102949663554396
226531,12.83739160289559
233215,32.193502592272466
33295,9.210380927864437
198185,13.389156483631805
238324,9.616482967834814
121672,12.3992608235603
21434,12.066460015363802
61747,12.530015784276411
270417,13.073892148636142
105202,11.15444250440927
202880,18.287125015247536
79564,12.604159375455845
251317,16.623844016289006
205434,11.42752554084996
15315,10.575021071113156
276163,10.867583198136396
245021,23.86257949509276
25664,15.893930501869171
90451,9.596997359916408
5215,12.388416369901853
68223,21.8755630281355
135447,18.28596406635412
58777,13.8644286097808
73979,12.590065563603147
173699,9.79200207928027
201120,13.10487760634025
64448,11.159677909228087
243239,15.434080156473199
280496,17.812827202105236
293812,11.266010541186176
35203,9.712160514548055
31858,20.773320364219497
162188,9.424478095360866
193450,11.278481777913099
34991,10.001504518741644
232133,13.322165674502514
294874,8.296891489948031
160416,14.548110127120808
104466,11.796292244406352
284624,8.474844402389557
19742,48.62967049040771
87611,13.492847526093602
227957,459.75300141759925
68427,17.244506762724676
204601,15.86787785646121
