sample_id,price
100179,16.21930694580078
245611,13.382871627807617
146263,24.498416900634766
95658,8.418619155883789
36806,33.45802688598633
148239,6.548108100891113
92659,8.623805046081543
3780,15.815998077392578
196940,29.776329040527344
20472,7.3182759284973145
121721,20.484119415283203
127336,7.740240097045898
20801,47.826908111572266
30103,7.468868732452393
68691,19.407211303710938
230703,13.618788719177246
3342,35.67502975463867
115635,17.359027862548828
221565,11.3323392868042
265927,18.932966232299805
290421,14.895240783691406
222203,4.950728416442871
40595,15.964704513549805
157931,19.54901695251465
41814,13.342971801757812
250478,68.34465789794922
130232,5.742565155029297
155825,24.189083099365234
42104,13.78358268737793
148748,43.706905364990234
247548,67.73976135253906
262167,20.986421585083008
100183,18.46561622619629
168985,9.138448715209961
18411,86.16502380371094
111287,22.09872055053711
156813,10.551520347595215
194861,6.178342342376709
104298,9.485553741455078
59033,13.050678253173828
31133,20.985239028930664
299318,4.187007904052734
255038,11.461528778076172
220578,76.4068374633789
38995,29.853296279907227
253068,9.491487503051758
282143,19.670495986938477
226531,15.522115707397461
233215,57.09431457519531
33295,8.731743812561035
198185,27.71847915649414
238324,6.703524112701416
121672,21.55215072631836
21434,12.717875480651855
61747,27.117685317993164
270417,18.11111831665039
105202,18.722726821899414
202880,16.987085342407227
79564,17.37770652770996
251317,22.69088363647461
205434,10.624900817871094
15315,13.91580581665039
276163,13.999683380126953
245021,20.393268585205078
25664,30.072711944580078
90451,12.955513000488281
5215,13.397276878356934
68223,36.778472900390625
135447,15.493427276611328
58777,15.633556365966797
73979,24.480703353881836
173699,9.996601104736328
201120,13.215270042419434
64448,9.589715957641602
243239,26.201316833496094
280496,34.599605560302734
293812,21.524456024169922
35203,3.4587912559509277
31858,33.1690788269043
162188,11.079960823059082
193450,12.522912979125977
34991,28.667686462402344
232133,24.993026733398438
294874,3.6470041275024414
160416,13.431559562683105
104466,19.198429107666016
284624,3.628462076187134
19742,54.70329284667969
87611,19.811777114868164
227957,124.04679870605469
68427,15.422109603881836
204601,24.572635650634766
107223,7.588639259338379
237588,21.54855728149414
1313,5.07811164855957
196900,17.888317108154297
22107,27.37529754638672
73030,9.258535385131836
181909,27.218793869018555
23045,15.679332733154297
142744,140.3056640625
169122,9.967334747314453
239815,24.209529876708984
41952,35.099464416503906
227911,5.268129348754883
31484,7.598489284515381
252567,5.786124229431152
225977,27.31317901611328
48243,15.322977066040039
201046,35.07606887817383
161001,104.51411437988281
292827,33.35221481323242
159584,12.103292465209961
281316,10.408744812011719
224188,12.529889106750488
281823,9.17497444152832
214851,24.561668395996094
67570,30.914628982543945
102740,28.182636260986328
11978,29.005046844482422
289925,13.69438648223877
40458,12.028318405151367
278700,23.596405029296875
38662,15.457765579223633
99886,17.447307586669922
172816,12.823223114013672
275563,10.408855438232422
26172,7.365542411804199
277062,4.504806995391846
82592,10.069931030273438
266300,10.422815322875977
202617,57.91322326660156
234007,49.358394622802734
78684,15.612728118896484
42824,7.913217544555664
128386,11.263622283935547
252965,10.633195877075195
277363,13.085752487182617
54646,15.235424041748047
149645,17.52013397216797
206564,10.273422241210938
29321,16.618682861328125
193776,12.75581169128418
60214,28.986515045166016
133606,13.280803680419922
95844,23.417545318603516
75072,8.231106758117676
71643,23.793880462646484
297677,7.511971473693848
298180,27.273544311523438
267622,7.932762145996094
129731,12.553277969360352
72776,14.77011489868164
286221,15.614444732666016
93467,5.762358665466309
173148,28.477645874023438
143720,82.61863708496094
52592,7.968899726867676
225085,9.27415657043457
213670,8.04735279083252
142420,49.29425048828125
1008,6.722332000732422
128631,57.05595779418945
44224,6.215062618255615
16363,30.871427536010742
64551,22.27389907836914
217996,21.95524787902832
262406,8.262813568115234
165161,19.341508865356445
238864,28.06271743774414
227930,17.709720611572266
77202,11.77414321899414
193685,20.218399047851562
114683,20.883575439453125
197108,23.718408584594727
200477,4.82785701751709
144035,24.697467803955078
281994,8.065114974975586
63221,84.18949890136719
269260,15.065942764282227
284873,7.127568244934082
94407,29.214557647705078
243579,24.541790008544922
51262,25.780189514160156
115285,9.557004928588867
247763,111.20562744140625
298054,24.296566009521484
275947,7.506986618041992
33858,20.665828704833984
189285,138.57546997070312
62318,28.101966857910156
93113,10.47534465789795
155548,10.925468444824219
220244,30.910438537597656
22363,7.849184036254883
295868,6.126263618469238
212510,54.25484085083008
232238,8.449592590332031
269310,13.425601959228516
134611,6.50205135345459
154663,19.86337661743164
248314,11.306406021118164
59089,15.16473388671875
37902,16.37464141845703
247147,20.854413986206055
80803,15.212825775146484
121057,9.316301345825195
30163,8.896832466125488
154861,10.19662094116211
41265,10.05324935913086
160502,23.10704803466797
290401,13.373003005981445
62782,22.79666519165039
151651,8.299757957458496
226249,17.01549530029297
48224,11.693427085876465
146944,114.19532775878906
3438,17.149343490600586
161259,116.34220886230469
47173,22.034204483032227
25800,6.284910678863525
50001,15.239072799682617
290756,8.941328048706055
181986,24.34506607055664
10843,11.14937973022461
190551,3.7366247177124023
85154,7.251509189605713
134653,13.201742172241211
229643,5.197676181793213
95464,3.8054471015930176
54059,16.877613067626953
115479,9.669893264770508
97906,28.299739837646484
127371,14.58446216583252
24362,8.241659164428711
118312,9.339372634887695
22583,10.420994758605957
19732,56.92677307128906
212955,4.652416706085205
21886,11.288981437683105
224325,11.156509399414062
203894,4.039645195007324
191752,6.2346038818359375
286196,36.941898345947266
248824,26.85991096496582
43717,19.5681209564209
262589,22.164438247680664
140499,31.46697235107422
242880,20.286197662353516
201240,13.63633918762207
89117,6.408079624176025
298713,10.525091171264648
271738,9.842199325561523
38576,31.940479278564453
950,15.561044692993164
79433,10.676608085632324
66341,17.83977699279785
55422,11.813776016235352
182312,18.580421447753906
866,13.31274700164795
162209,4.275259017944336
287083,23.63552474975586
265459,7.2716779708862305
296124,12.390915870666504
15509,15.570075988769531
112466,27.308320999145508
101382,26.336650848388672
282568,44.32649612426758
92557,13.04751968383789
283523,9.207880020141602
168873,13.897063255310059
223932,10.392916679382324
199772,10.358583450317383
33589,14.571796417236328
235524,27.905559539794922
100593,22.694488525390625
295833,12.302155494689941
194828,6.309775352478027
173679,17.549287796020508
84443,14.008810997009277
19827,19.440433502197266
159217,25.12301254272461
200101,5.855513095855713
40815,22.428199768066406
106079,13.421990394592285
287913,15.147533416748047
286246,26.02866554260254
230574,11.403432846069336
73645,140.43605041503906
56580,39.90231704711914
185057,10.376373291015625
110193,11.19775390625
265456,7.235717296600342
272119,16.43090057373047
73684,26.822837829589844
84917,7.124133110046387
254051,16.519916534423828
213640,8.354545593261719
5941,14.755444526672363
192025,71.35299682617188
295491,8.73739242553711
14394,38.783687591552734
219359,13.257144927978516
292038,11.616202354431152
236046,18.076980590820312
219569,9.758231163024902
251251,16.732711791992188
193520,15.674160957336426
153393,10.523527145385742
112673,7.11867618560791
66961,14.390707015991211
59610,15.15335464477539
187539,12.043737411499023
196138,117.18561553955078
27796,7.7204365730285645
192821,25.3336181640625
217441,10.085199356079102
106554,23.75147819519043
203432,7.6019182205200195
73634,140.39849853515625
53665,10.46041202545166
226789,10.949317932128906
46549,13.726911544799805
234314,33.76666259765625
112654,7.37679386138916
239127,8.684614181518555
93245,14.405376434326172
207744,13.946477890014648
17530,4.569879531860352
221997,43.212039947509766
45669,8.177654266357422
166053,20.916902542114258
270552,24.80953025817871
183394,35.91029739379883
7286,104.19683837890625
111584,27.151439666748047
168394,9.862086296081543
294463,19.20433235168457
18251,47.13956069946289
203229,26.75917625427246
2599,17.617698669433594
154170,10.129030227661133
213714,11.243093490600586
11554,8.291404724121094
262927,8.252958297729492
156465,12.133960723876953
53995,77.2022476196289
129260,39.67918014526367
281072,19.183151245117188
29191,14.490009307861328
246389,27.865570068359375
102936,9.525836944580078
63126,30.247058868408203
21235,21.163808822631836
176587,10.860383987426758
111728,14.13272476196289
140389,6.583197593688965
224260,21.147905349731445
95308,17.20806121826172
149658,8.019672393798828
97804,12.849053382873535
174598,11.539826393127441
19672,55.24422836303711
216342,6.388308525085449
281952,6.38388729095459
53666,29.059486389160156
258593,15.395126342773438
33650,35.795902252197266
43438,10.690203666687012
148107,23.083045959472656
98687,14.197088241577148
213206,5.589621543884277
245479,42.5738410949707
236509,21.61527442932129
251785,44.34526062011719
20793,34.79996109008789
64682,21.966169357299805
150402,21.873638153076172
131447,12.608098030090332
47344,9.166496276855469
56390,19.644607543945312
28935,9.23055362701416
276468,12.537742614746094
129644,16.00994110107422
129059,54.10218048095703
161246,62.6176872253418
147844,33.005516052246094
143756,16.83511734008789
103131,11.638070106506348
286238,29.522991180419922
8708,39.55036544799805
241039,7.291244983673096
89737,28.29395294189453
147371,33.360137939453125
68808,12.834991455078125
89225,24.63412094116211
184365,14.894414901733398
109431,31.637805938720703
77529,52.71889114379883
252679,29.363117218017578
74699,9.579818725585938
225191,22.558107376098633
47314,11.277121543884277
190037,11.112274169921875
283484,8.517683982849121
4624,5.423907279968262
37365,8.71220588684082
150520,16.88654327392578
160793,15.017618179321289
288758,9.32417106628418
70721,16.60613250732422
153130,13.266453742980957
253230,9.250551223754883
11371,9.104883193969727
134200,8.386573791503906
46636,9.003312110900879
255775,27.393665313720703
134099,28.453758239746094
132998,21.585586547851562
245102,23.00335693359375
106588,19.786439895629883
40475,9.838552474975586
35737,12.96273422241211
75488,4.000585079193115
243789,24.26810073852539
93502,11.737606048583984
233628,21.256799697875977
86958,11.730759620666504
98928,19.29451560974121
215242,70.01528930664062
264446,8.28848648071289
199345,13.42439079284668
153369,15.629975318908691
242403,15.96146011352539
195633,38.43888473510742
253943,15.840343475341797
210835,13.393310546875
203602,10.413118362426758
24911,40.136451721191406
82198,8.818267822265625
222247,53.70896530151367
192793,19.79734230041504
104529,16.393634796142578
31090,10.650835037231445
11109,7.770539283752441
125529,8.910089492797852
120658,18.8977108001709
235470,37.8568000793457
216872,18.014366149902344
1366,100.3516845703125
133729,34.28622055053711
139689,23.310317993164062
279258,18.714431762695312
97282,7.329829216003418
288383,13.555670738220215
116389,9.478560447692871
173568,24.10462760925293
262785,9.757004737854004
92633,11.78769302368164
219247,19.710460662841797
254679,16.63467788696289
68759,23.456663131713867
114484,11.565946578979492
77864,15.120335578918457
264420,8.366012573242188
68473,45.87697982788086
284648,3.5070106983184814
33357,5.990260124206543
103968,20.641719818115234
49470,12.63528060913086
28890,15.837326049804688
200182,17.451934814453125
104436,50.220062255859375
88704,8.478445053100586
49343,27.84434700012207
146051,18.13153839111328
75411,17.084253311157227
81149,16.999427795410156
290573,61.740718841552734
151498,24.954086303710938
291639,26.32095718383789
56972,14.836654663085938
70534,17.87040138244629
182536,13.421059608459473
254227,30.19629669189453
133565,13.639894485473633
86422,5.553864479064941
198654,14.755725860595703
224439,4.395050525665283
122263,7.701108932495117
246957,8.634279251098633
228792,17.19405746459961
151419,18.253997802734375
180019,6.250628471374512
269000,10.435304641723633
126116,9.34222412109375
72182,32.22172927856445
50911,26.063522338867188
22336,15.356884002685547
85561,48.99422073364258
248192,12.127571105957031
93970,7.048480987548828
213816,9.405771255493164
16889,8.50065803527832
15442,15.16274642944336
203089,11.107865333557129
279417,13.10838508605957
193127,3.8691587448120117
198525,26.676267623901367
219538,21.47241973876953
90945,35.05241775512695
254383,10.72226333618164
115404,9.748849868774414
96786,6.420592308044434
259493,14.647863388061523
173435,19.917156219482422
73281,14.809364318847656
199003,27.512775421142578
238125,47.60506820678711
230530,16.9129638671875
27633,4.538330078125
92118,6.961014747619629
212816,17.370370864868164
89159,3.7898638248443604
131701,6.400306224822998
34332,14.419397354125977
78208,13.999296188354492
130144,21.275135040283203
181900,6.067806243896484
147260,52.49306869506836
21298,13.515542984008789
78630,46.33443832397461
145463,10.701297760009766
181331,4.646030426025391
68026,19.336498260498047
107328,13.069170951843262
12930,45.29373550415039
255057,18.492965698242188
273075,21.18177032470703
41615,18.291519165039062
87308,33.73739242553711
5700,6.8743109703063965
171022,26.843721389770508
95699,11.40833854675293
7807,28.148704528808594
14094,7.270889759063721
220034,138.48223876953125
188365,9.693123817443848
294134,17.934429168701172
289489,9.389530181884766
29363,9.714213371276855
142340,18.24630355834961
159952,7.9393157958984375
239851,16.10930061340332
86371,15.057336807250977
181699,10.900909423828125
95608,11.872520446777344
167151,23.755373001098633
203800,14.145943641662598
260961,6.462528228759766
561,19.921478271484375
219613,7.413312911987305
298494,8.509029388427734
118689,26.376087188720703
270488,17.47727394104004
153189,5.967282295227051
258769,10.461522102355957
135071,7.590719699859619
269187,10.536558151245117
