sample_id,price
100179,12.15
245611,13.75
146263,16.6
95658,8.086
36806,45.06
148239,7.035
92659,13.58
3780,11.23
196940,15.85
20472,6.867
121721,24.14
127336,4.098
20801,57.56
30103,6.246
68691,13.75
230703,19.92
3342,48.8
115635,16.94
221565,11.74
265927,18.02
290421,11.086
222203,2.4
40595,6.652
157931,14.164
41814,9.24
250478,43.12
130232,4.42
155825,13.81
42104,9.3
148748,49.3
247548,45.25
262167,25.05
100183,14.28
168985,2.697
18411,79.4
111287,20.5
156813,3.885
194861,2.883
104298,13.52
59033,17.98
31133,8.016
299318,2.855
255038,9.875
220578,71.06
38995,9.8
253068,8.96
282143,12.25
226531,15.266
233215,56.44
33295,5.246
198185,20.17
238324,3.307
121672,23.14
21434,13.64
61747,13.52
270417,16.28
105202,12.33
202880,9.22
79564,15.914
251317,36.0
205434,13.1
15315,8.484
276163,13.95
245021,18.31
25664,29.03
90451,4.54
5215,10.99
68223,41.28
135447,28.86
58777,41.34
73979,21.8
173699,5.18
201120,9.46
64448,10.555
243239,28.75
280496,24.34
293812,9.875
35203,3.166
31858,32.5
162188,5.516
193450,18.62
34991,5.727
232133,15.85
294874,1.829
160416,13.555
104466,14.13
284624,1.974
19742,58.28
87611,19.77
227957,89.4
68427,13.414
204601,28.8
107223,9.8
237588,24.69
1313,5.277
196900,6.625
22107,32.5
73030,4.664
181909,23.75
23045,12.695
142744,126.94
169122,10.51
239815,17.19
41952,21.94
227911,5.113
31484,8.11
252567,2.146
225977,27.83
48243,11.87
201046,29.27
161001,101.8
292827,21.45
159584,9.875
281316,11.47
224188,1.913
281823,11.52
214851,24.14
67570,29.1
102740,15.33
11978,23.0
289925,18.66
40458,4.805
278700,21.94
38662,10.74
99886,17.28
172816,12.99
275563,9.14
26172,7.15
277062,5.234
82592,10.97
266300,8.58
202617,41.53
234007,34.8
78684,11.59
42824,7.49
128386,8.91
252965,5.31
277363,6.535
54646,10.07
149645,16.6
206564,10.13
29321,16.14
193776,10.07
60214,33.3
133606,12.88
95844,18.73
75072,3.03
71643,23.28
297677,4.984
298180,15.555
267622,5.81
129731,17.69
72776,14.734
286221,28.11
93467,4.61
173148,14.34
143720,72.75
52592,16.08
225085,10.6
213670,6.105
142420,54.7
1008,5.63
128631,32.2
44224,6.684
16363,29.69
64551,24.05
217996,19.77
262406,2.65
165161,17.28
